"gender","age_in_days","age_in_months","indicator","lms_l","lms_m","lms_s","measure","weight_kg","height_cm","expected_z"
"female",731,24,"bmi",-0.5684,15.6881,0.08454,17.8948833843857,13.1520516838053,85.7299,1.5
"female",731,24,"bmi",-0.5684,15.6881,0.08454,11.5143912151288,8.46263510725448,85.7299,-3.89
"female",731,24,"bmi",-0.5684,15.6881,0.08454,22.83823545914,16.7852255124285,85.7299,4.17
"female",731,24,"head_circumference",1,47.1845,0.02957,49.2773684975,,,1.5
"female",731,24,"head_circumference",1,47.1845,0.02957,41.60351734,,,-4
"female",731,24,"head_circumference",1,47.1845,0.02957,52.76548266,,,4
"female",761,25,"weight",-0.2975,11.6868,0.12414,14.1544144278167,,,1.5
"female",761,25,"weight",-0.2975,11.6868,0.12414,7.35458166388126,,,-3.86
"female",761,25,"weight",-0.2975,11.6868,0.12414,20.0006326257386,,,4.2
"female",761,25,"height",1,86.5922,0.03786,91.509771038,,,1.5
"female",761,25,"height",1,86.5922,0.03786,73.478677232,,,-4
"female",761,25,"height",1,86.5922,0.03786,99.705722768,,,4
"female",761,25,"bmi",-0.5684,15.6589,0.08452,17.860998479087,13.392550134598,86.5922,1.5
"female",761,25,"bmi",-0.5684,15.6589,0.08452,11.4937309141774,8.61823977432909,86.5922,-3.89
"female",761,25,"bmi",-0.5684,15.6589,0.08452,22.7934696162433,17.0910201316235,86.5922,4.17
"female",761,25,"head_circumference",1,47.3207,0.02953,49.4167704065,,,1.5
"female",761,25,"head_circumference",1,47.3207,0.02953,41.731178916,,,-4
"female",761,25,"head_circumference",1,47.3207,0.02953,52.910221084,,,4
"female",792,26,"weight",-0.3006,11.899,0.12441,14.418440175656,,,1.5
"female",792,26,"weight",-0.3006,11.899,0.12441,7.48346308002873,,,-3.86
"female",792,26,"weight",-0.3006,11.899,0.12441,20.399305753077,,,4.2
"female",792,26,"height",1,87.4636,0.03809,92.460832786,,,1.5
"female",792,26,"height",1,87.4636,0.03809,74.137645904,,,-4
"female",792,26,"height",1,87.4636,0.03809,100.789554096,,,4
"female",792,26,"bmi",-0.5684,15.6302,0.08449,17.827397879543,13.6377478111347,87.4636,1.5
"female",792,26,"bmi",-0.5684,15.6302,0.08449,11.4738198318812,8.77733600578636,87.4636,-3.89
"female",792,26,"bmi",-0.5684,15.6302,0.08449,22.7483139498776,17.4021902059496,87.4636,4.17
"female",792,26,"head_circumference",1,47.4563,0.02949,49.5555294305,,,1.5
"female",792,26,"head_circumference",1,47.4563,0.02949,41.858354852,,,-4
"female",792,26,"head_circumference",1,47.4563,0.02949,53.054245148,,,4
"female",822,27,"weight",-0.3033,12.1028,0.12472,14.6733678881286,,,1.5
"female",822,27,"weight",-0.3033,12.1028,0.12472,7.60554826605822,,,-3.86
"female",822,27,"weight",-0.3033,12.1028,0.12472,20.7876459405518,,,4.2
"female",822,27,"height",1,88.2881,0.0383,93.360251345,,,1.5
"female",822,27,"height",1,88.2881,0.0383,74.76236308,,,-4
"female",822,27,"height",1,88.2881,0.0383,101.81383692,,,4
"female",822,27,"bmi",-0.5684,15.6036,0.08446,17.7961956095575,13.8717582689401,88.2881,1.5
"female",822,27,"bmi",-0.5684,15.6036,0.08446,11.4554464139208,8.92927831335843,88.2881,-3.89
"female",822,27,"bmi",-0.5684,15.6036,0.08446,22.7062273814436,17.6990242378441,88.2881,4.17
"female",822,27,"head_circumference",1,47.5825,0.02945,49.6844569375,,,1.5
"female",822,27,"head_circumference",1,47.5825,0.02945,41.9772815,,,-4
"female",822,27,"head_circumference",1,47.5825,0.02945,53.1877185,,,4
"female",853,28,"weight",-0.3058,12.3109,0.12507,14.9346880457822,,,1.5
"female",853,28,"weight",-0.3058,12.3109,0.12507,7.72891981882703,,,-3.86
"female",853,28,"weight",-0.3058,12.3109,0.12507,21.1882439992063,,,4.2
"female",853,28,"height",1,89.1203,0.03852,94.269670934,,,1.5
"female",853,28,"height",1,89.1203,0.03852,75.388644176,,,-4
"female",853,28,"height",1,89.1203,0.03852,102.851955824,,,4
"female",853,28,"bmi",-0.5684,15.577,0.08444,17.7652834962112,14.1099482795888,89.1203,1.5
"female",853,28,"bmi",-0.5684,15.577,0.08444,11.4366854491858,9.08350492759392,89.1203,-3.89
"female",853,28,"bmi",-0.5684,15.577,0.08444,22.66527507227,18.0017312462584,89.1203,4.17
"female",853,28,"head_circumference",1,47.7074,0.02941,49.812011951,,,1.5
"female",853,28,"head_circumference",1,47.7074,0.02941,42.095101464,,,-4
"female",853,28,"head_circumference",1,47.7074,0.02941,53.319698536,,,4
"female",883,29,"weight",-0.308,12.5093,0.12545,15.1851926814898,,,1.5
"female",883,29,"weight",-0.308,12.5093,0.12545,7.84492597289218,,,-3.86
"female",883,29,"weight",-0.308,12.5093,0.12545,21.5758468772843,,,4.2
"female",883,29,"height",1,89.9072,0.03872,95.129010176,,,1.5
"female",883,29,"height",1,89.9072,0.03872,75.982372864,,,-4
"female",883,29,"height",1,89.9072,0.03872,103.832027136,,,4
"female",883,29,"bmi",-0.5684,15.5521,0.08443,17.7365988120736,14.3370330975991,89.9072,1.5
"female",883,29,"bmi",-0.5684,15.5521,0.08443,11.4187869695148,9.23015333722974,89.9072,-3.89
"female",883,29,"bmi",-0.5684,15.5521,0.08443,22.6279242068896,18.2908404097917,89.9072,4.17
"female",883,29,"head_circumference",1,47.8231,0.02937,49.9299466705,,,1.5
"female",883,29,"head_circumference",1,47.8231,0.02937,42.204842212,,,-4
"female",883,29,"head_circumference",1,47.8231,0.02937,53.441357788,,,4
"female",914,30,"weight",-0.3101,12.7111,0.12588,15.4413558429786,,,1.5
"female",914,30,"weight",-0.3101,12.7111,0.12588,7.96136177820842,,,-3.86
"female",914,30,"weight",-0.3101,12.7111,0.12588,21.9758878138111,,,4.21
"female",914,30,"height",1,90.7019,0.03893,95.9984374505,,,1.5
"female",914,30,"height",1,90.7019,0.03893,76.577800132,,,-4
"female",914,30,"height",1,90.7019,0.03893,104.825999868,,,4
"female",914,30,"bmi",-0.5684,15.5269,0.08444,17.7081453628633,14.5681984099448,90.7019,1.5
"female",914,30,"bmi",-0.5684,15.5269,0.08444,11.399901861781,9.3785107798252,90.7019,-3.89
"female",914,30,"bmi",-0.5684,15.5269,0.08444,22.59237719199,18.5863751816416,90.7019,4.17
"female",914,30,"head_circumference",1,47.9372,0.02933,50.046197114,,,1.5
"female",914,30,"head_circumference",1,47.9372,0.02933,42.313207696,,,-4
"female",914,30,"head_circumference",1,47.9372,0.02933,53.561192304,,,4
"female",944,31,"weight",-0.312,12.9033,0.12634,15.6869131413296,,,1.5
"female",944,31,"weight",-0.312,12.9033,0.12634,8.07050361354153,,,-3.86
"female",944,31,"weight",-0.312,12.9033,0.12634,22.3636924588435,,,4.21
"female",944,31,"height",1,91.4539,0.03913,96.8217866605,,,1.5
"female",944,31,"height",1,91.4539,0.03913,77.139535572,,,-4
"female",944,31,"height",1,91.4539,0.03913,105.768264428,,,4
"female",944,31,"bmi",-0.5684,15.503,0.08448,17.682031061011,14.7889251209939,91.4539,1.5
"female",944,31,"bmi",-0.5684,15.503,0.08448,11.3808267078605,9.51871385231761,91.4539,-3.89
"female",944,31,"bmi",-0.5684,15.503,0.08448,22.5620690068206,18.8704989808726,91.4539,4.17
"female",944,31,"head_circumference",1,48.0425,0.02929,50.1532472375,,,1.5
"female",944,31,"head_circumference",1,48.0425,0.02929,42.4138407,,,-4
"female",944,31,"head_circumference",1,48.0425,0.02929,53.6711593,,,4
"female",974,32,"weight",-0.3138,13.093,0.12683,15.9305409185394,,,1.5
"female",974,32,"weight",-0.3138,13.093,0.12683,8.17685839222458,,,-3.86
"female",974,32,"weight",-0.3138,13.093,0.12683,22.7519837467832,,,4.21
"female",974,32,"height",1,92.1906,0.03933,97.629384447,,,1.5
"female",974,32,"height",1,92.1906,0.03933,77.687174808,,,-4
"female",974,32,"height",1,92.1906,0.03933,106.694025192,,,4
"female",974,32,"bmi",-0.5684,15.4798,0.08455,17.6575680783706,15.0073555661354,92.1906,1.5
"female",974,32,"bmi",-0.5684,15.4798,0.08455,11.3611267852471,9.65594291022446,92.1906,-3.89
"female",974,32,"bmi",-0.5684,15.4798,0.08455,22.5361148924055,19.1536845713138,92.1906,4.17
"female",974,32,"head_circumference",1,48.1432,0.02926,50.256205048,,,1.5
"female",974,32,"head_circumference",1,48.1432,0.02926,42.508519872,,,-4
"female",974,32,"head_circumference",1,48.1432,0.02926,53.777880128,,,4
"female",1005,33,"weight",-0.3155,13.2872,0.12738,16.1815662252253,,,1.5
"female",1005,33,"weight",-0.3155,13.2872,0.12738,8.28390856746867,,,-3.86
"female",1005,33,"weight",-0.3155,13.2872,0.12738,23.1564065438807,,,4.21
"female",1005,33,"height",1,92.9373,0.03952,98.446623144,,,1.5
"female",1005,33,"height",1,92.9373,0.03952,78.245771616,,,-4
"female",1005,33,"height",1,92.9373,0.03952,107.628828384,,,4
"female",1005,33,"bmi",-0.5684,15.4568,0.08467,17.6347530473538,15.2317388416902,92.9373,1.5
"female",1005,33,"bmi",-0.5684,15.4568,0.08467,11.3396805210092,9.79446957836094,92.9373,-3.89
"female",1005,33,"bmi",-0.5684,15.4568,0.08467,22.5160085552985,19.4478460316762,92.9373,4.17
"female",1005,33,"head_circumference",1,48.2426,0.02922,50.357073158,,,1.5
"female",1005,33,"head_circumference",1,48.2426,0.02922,42.604004912,,,-4
"female",1005,33,"head_circumference",1,48.2426,0.02922,53.881195088,,,4
"female",1035,34,"weight",-0.3171,13.4739,0.12794,16.4241375747618,,,1.5
"female",1035,34,"weight",-0.3171,13.4739,0.12794,8.38555300639222,,,-3.86
"female",1035,34,"weight",-0.3171,13.4739,0.12794,23.550797066177,,,4.21
"female",1035,34,"height",1,93.6473,0.03971,99.2254014245,,,1.5
"female",1035,34,"height",1,93.6473,0.03971,78.772362868,,,-4
"female",1035,34,"height",1,93.6473,0.03971,108.522237132,,,4
"female",1035,34,"bmi",-0.5684,15.4355,0.08484,17.6152928647863,15.4482891254786,93.6473,1.5
"female",1035,34,"bmi",-0.5684,15.4355,0.08484,11.3175996477721,9.9253275496035,93.6473,-3.89
"female",1035,34,"bmi",-0.5684,15.4355,0.08484,22.503928090359,19.7355326571837,93.6473,4.17
"female",1035,34,"head_circumference",1,48.3347,0.02919,50.4510348395,,,1.5
"female",1035,34,"head_circumference",1,48.3347,0.02919,42.691140428,,,-4
"female",1035,34,"head_circumference",1,48.3347,0.02919,53.978259572,,,4
"female",1066,35,"weight",-0.3187,13.6661,0.12856,16.6754681703306,,,1.5
"female",1066,35,"weight",-0.3187,13.6661,0.12856,8.48851284843829,,,-3.86
"female",1066,35,"weight",-0.3187,13.6661,0.12856,23.9640126167012,,,4.21
"female",1066,35,"height",1,94.3691,0.03989,100.0156750985,,,1.5
"female",1066,35,"height",1,94.3691,0.03989,79.311566404,,,-4
"female",1066,35,"height",1,94.3691,0.03989,109.426633596,,,4
"female",1066,35,"bmi",-0.5684,15.415,0.08507,17.5984422247566,15.6723403003112,94.3691,1.5
"female",1066,35,"bmi",-0.5684,15.415,0.08507,11.2938569960363,10.057774880548,94.3691,-3.89
"female",1066,35,"bmi",-0.5684,15.415,0.08507,22.4996809191804,20.037151670036,94.3691,4.17
"female",1066,35,"head_circumference",1,48.4259,0.02915,50.5433224775,,,1.5
"female",1066,35,"head_circumference",1,48.4259,0.02915,42.77944006,,,-4
"female",1066,35,"head_circumference",1,48.4259,0.02915,54.07235994,,,4
"female",1096,36,"weight",-0.3201,13.8518,0.1292,16.9198450181533,,,1.5
"female",1096,36,"weight",-0.3201,13.8518,0.1292,8.58626853132838,,,-3.86
"female",1096,36,"weight",-0.3201,13.8518,0.1292,24.3699486669224,,,4.22
"female",1096,36,"height",1,95.0572,0.04007,100.770613006,,,1.5
"female",1096,36,"height",1,95.0572,0.04007,79.821431984,,,-4
"female",1096,36,"height",1,95.0572,0.04007,110.292968016,,,4
"female",1096,36,"bmi",-0.5684,15.3966,0.08535,17.5853986597883,15.8899398553835,95.0572,1.5
"female",1096,36,"bmi",-0.5684,15.3966,0.08535,11.2697975108286,10.183243956755,95.0572,-3.89
"female",1096,36,"bmi",-0.5684,15.3966,0.08535,22.504063458952,20.3343820508409,95.0572,4.17
"female",1096,36,"head_circumference",1,48.5106,0.02912,50.629543008,,,1.5
"female",1096,36,"head_circumference",1,48.5106,0.02912,42.860085312,,,-4
"female",1096,36,"head_circumference",1,48.5106,0.02912,54.161114688,,,4
"female",1127,37,"weight",-0.3216,14.0435,0.12989,17.1734799753811,,,1.5
"female",1127,37,"weight",-0.3216,14.0435,0.12989,8.68594322857223,,,-3.86
"female",1127,37,"weight",-0.3216,14.0435,0.12989,24.7954898061105,,,4.22
"female",1127,37,"height",1,95.7581,0.04024,101.538058916,,,1.5
"female",1127,37,"height",1,95.7581,0.04024,80.344876224,,,-4
"female",1127,37,"height",1,95.7581,0.04024,111.171323776,,,4
"female",1127,37,"bmi",-0.5684,15.3791,0.0857,17.5753608313601,16.1159269736034,95.7581,1.5
"female",1127,37,"bmi",-0.5684,15.3791,0.0857,11.24380164374,10.3101317768037,95.7581,-3.89
"female",1127,37,"bmi",-0.5684,15.3791,0.0857,22.517585291404,20.6477558930476,95.7581,4.17
"female",1127,37,"head_circumference",1,48.5948,0.02909,50.715234098,,,1.5
"female",1127,37,"head_circumference",1,48.5948,0.02909,42.940309072,,,-4
"female",1127,37,"head_circumference",1,48.5948,0.02909,54.249290928,,,4
"female",1157,38,"weight",-0.323,14.2288,0.1306,17.4203742334796,,,1.5
"female",1157,38,"weight",-0.323,14.2288,0.1306,8.78053202492161,,,-3.86
"female",1157,38,"weight",-0.323,14.2288,0.1306,25.2146610014169,,,4.22
"female",1157,38,"height",1,96.427,0.04041,102.271922605,,,1.5
"female",1157,38,"height",1,96.427,0.04041,80.84053972,,,-4
"female",1157,38,"height",1,96.427,0.04041,112.01346028,,,4
"female",1157,38,"bmi",-0.5684,15.3636,0.08609,17.568733671008,16.3357007862935,96.427,1.5
"female",1157,38,"bmi",-0.5684,15.3636,0.08609,11.217819273423,10.4305149452949,96.427,-3.89
"female",1157,38,"bmi",-0.5684,15.3636,0.08609,22.5385413295451,20.9567106095151,96.427,4.17
"female",1157,38,"head_circumference",1,48.6732,0.02906,50.794864788,,,1.5
"female",1157,38,"head_circumference",1,48.6732,0.02906,43.015427232,,,-4
"female",1157,38,"head_circumference",1,48.6732,0.02906,54.330972768,,,4
"female",1188,39,"weight",-0.3244,14.4198,0.13137,17.6765265122567,,,1.5
"female",1188,39,"weight",-0.3244,14.4198,0.13137,8.87637742233982,,,-3.86
"female",1188,39,"weight",-0.3244,14.4198,0.13137,25.6543866251284,,,4.22
"female",1188,39,"height",1,97.1089,0.04058,103.019918743,,,1.5
"female",1188,39,"height",1,97.1089,0.04058,81.346183352,,,-4
"female",1188,39,"height",1,97.1089,0.04058,112.871616648,,,4
"female",1188,39,"bmi",-0.5684,15.3488,0.08655,17.5648871652521,16.5639317988728,97.1089,1.5
"female",1188,39,"bmi",-0.5684,15.3488,0.08655,11.1897883669124,10.5521253629241,97.1089,-3.89
"female",1188,39,"bmi",-0.5684,15.3488,0.08655,22.5684361903258,21.2823478082618,97.1089,4.17
"female",1188,39,"head_circumference",1,48.7512,0.02903,50.874071004,,,1.5
"female",1188,39,"head_circumference",1,48.7512,0.02903,43.090210656,,,-4
"female",1188,39,"head_circumference",1,48.7512,0.02903,54.412189344,,,4
"female",1218,40,"weight",-0.3257,14.6041,0.13214,17.925058424677,,,1.5
"female",1218,40,"weight",-0.3257,14.6041,0.13214,8.96752799473493,,,-3.86
"female",1218,40,"weight",-0.3257,14.6041,0.13214,26.0850620903428,,,4.22
"female",1218,40,"height",1,97.7601,0.04074,103.734219711,,,1.5
"female",1218,40,"height",1,97.7601,0.04074,81.829114104,,,-4
"female",1218,40,"height",1,97.7601,0.04074,113.691085896,,,4
"female",1218,40,"bmi",-0.5684,15.3356,0.08704,17.5637167790622,16.7857093784879,97.7601,1.5
"female",1218,40,"bmi",-0.5684,15.3356,0.08704,11.161878546754,10.6674487957551,97.7601,-3.89
"female",1218,40,"bmi",-0.5684,15.3356,0.08704,22.6041564162162,21.6028762659623,97.7601,4.17
"female",1218,40,"head_circumference",1,48.824,0.029,50.947844,,,1.5
"female",1218,40,"head_circumference",1,48.824,0.029,43.160416,,,-4
"female",1218,40,"head_circumference",1,48.824,0.029,54.487584,,,4
"female",1248,41,"weight",-0.327,14.7877,0.13294,18.1742260177019,,,1.5
"female",1248,41,"weight",-0.327,14.7877,0.13294,9.05686432746339,,,-3.86
"female",1248,41,"weight",-0.327,14.7877,0.13294,26.5216305006181,,,4.23
"female",1248,41,"height",1,98.4028,0.04089,104.438335738,,,1.5
"female",1248,41,"height",1,98.4028,0.04089,82.308038032,,,-4
"female",1248,41,"height",1,98.4028,0.04089,114.497561968,,,4
"female",1248,41,"bmi",-0.5684,15.3233,0.08757,17.5647101901903,17.0081039294739,98.4028,1.5
"female",1248,41,"bmi",-0.5684,15.3233,0.08757,11.1332153207165,10.7804160270011,98.4028,-3.89
"female",1248,41,"bmi",-0.5684,15.3233,0.08757,22.6458464270568,21.9282245725522,98.4028,4.18
"female",1248,41,"head_circumference",1,48.8942,0.02897,51.018897461,,,1.5
"female",1248,41,"head_circumference",1,48.8942,0.02897,43.228340104,,,-4
"female",1248,41,"head_circumference",1,48.8942,0.02897,54.560059896,,,4
"female",1279,42,"weight",-0.3284,14.9765,0.13378,18.4316636197381,,,1.5
"female",1279,42,"weight",-0.3284,14.9765,0.13378,9.14776809045295,,,-3.85
"female",1279,42,"weight",-0.3284,14.9765,0.13378,26.976761550116,,,4.23
"female",1279,42,"height",1,99.0579,0.04105,105.1573901925,,,1.5
"female",1279,42,"height",1,99.0579,0.04105,82.79259282,,,-4
"female",1279,42,"height",1,99.0579,0.04105,115.32320718,,,4
"female",1279,42,"bmi",-0.5684,15.3114,0.08814,17.5672982382708,17.2378543946542,99.0579,1.5
"female",1279,42,"bmi",-0.5684,15.3114,0.08814,11.1034482568629,10.8952225740331,99.0579,-3.89
"female",1279,42,"bmi",-0.5684,15.3114,0.08814,22.6928218775811,22.2672578346384,99.0579,4.18
"female",1279,42,"head_circumference",1,48.9643,0.02894,51.089840263,,,1.5
"female",1279,42,"head_circumference",1,48.9643,0.02894,43.296192632,,,-4
"female",1279,42,"head_circumference",1,48.9643,0.02894,54.632407368,,,4
"female",1309,43,"weight",-0.3296,15.1584,0.13461,18.6809164229535,,,1.5
"female",1309,43,"weight",-0.3296,15.1584,0.13461,9.23406846467454,,,-3.85
"female",1309,43,"weight",-0.3296,15.1584,0.13461,27.4208576103655,,,4.23
"female",1309,43,"height",1,99.6834,0.0412,105.84383412,,,1.5
"female",1309,43,"height",1,99.6834,0.0412,83.25557568,,,-4
"female",1309,43,"height",1,99.6834,0.0412,116.11122432,,,4
"female",1309,43,"bmi",-0.5684,15.3006,0.08872,17.5714329621883,17.460346776914,99.6834,1.5
"female",1309,43,"bmi",-0.5684,15.3006,0.08872,11.0742043568967,11.0041934978163,99.6834,-3.89
"female",1309,43,"bmi",-0.5684,15.3006,0.08872,22.7427606151561,22.5989814182756,99.6834,4.18
"female",1309,43,"head_circumference",1,49.0298,0.02891,51.155977277,,,1.5
"female",1309,43,"head_circumference",1,49.0298,0.02891,43.359993928,,,-4
"female",1309,43,"head_circumference",1,49.0298,0.02891,54.699606072,,,4
"female",1340,44,"weight",-0.331,15.3455,0.13547,18.9382543605926,,,1.5
"female",1340,44,"weight",-0.331,15.3455,0.13547,9.32232296973637,,,-3.85
"female",1340,44,"weight",-0.331,15.3455,0.13547,27.8831699578119,,,4.23
"female",1340,44,"height",1,100.3212,0.04135,106.54362243,,,1.5
"female",1340,44,"height",1,100.3212,0.04135,83.72807352,,,-4
"female",1340,44,"height",1,100.3212,0.04135,116.91432648,,,4
"female",1340,44,"bmi",-0.5684,15.2903,0.08933,17.5769996411284,17.690095627744,100.3212,1.5
"female",1340,44,"bmi",-0.5684,15.2903,0.08933,11.0443148935432,11.1153775159975,100.3212,-3.89
"female",1340,44,"bmi",-0.5684,15.2903,0.08933,22.7970851436283,22.9437688148418,100.3212,4.18
"female",1340,44,"head_circumference",1,49.0953,0.02888,51.222108396,,,1.5
"female",1340,44,"head_circumference",1,49.0953,0.02888,43.423810944,,,-4
"female",1340,44,"head_circumference",1,49.0953,0.02888,54.766789056,,,4
"female",1370,45,"weight",-0.3322,15.5259,0.13631,19.1873257152102,,,1.5
"female",1370,45,"weight",-0.3322,15.5259,0.13631,9.4064367311061,,,-3.85
"female",1370,45,"weight",-0.3322,15.5259,0.13631,28.3333612736471,,,4.23
"female",1370,45,"height",1,100.9301,0.0415,107.212998725,,,1.5
"female",1370,45,"height",1,100.9301,0.0415,84.1757034,,,-4
"female",1370,45,"height",1,100.9301,0.0415,117.6844966,,,4
"female",1370,45,"bmi",-0.5684,15.2813,0.08992,17.5834944890714,17.912103777066,100.9301,1.5
"female",1370,45,"bmi",-0.5684,15.2813,0.08992,11.0161956214352,11.2220718880567,100.9301,-3.88
"female",1370,45,"bmi",-0.5684,15.2813,0.08992,22.8512969506583,23.2783536102647,100.9301,4.18
"female",1370,45,"head_circumference",1,49.1566,0.02886,51.284589214,,,1.5
"female",1370,45,"head_circumference",1,49.1566,0.02886,43.481962096,,,-4
"female",1370,45,"head_circumference",1,49.1566,0.02886,54.831237904,,,4
"female",1401,46,"weight",-0.3336,15.7116,0.13718,19.4446629502168,,,1.5
"female",1401,46,"weight",-0.3336,15.7116,0.13718,9.49254990964937,,,-3.85
"female",1401,46,"weight",-0.3336,15.7116,0.13718,28.802367543839,,,4.24
"female",1401,46,"height",1,101.5511,0.04165,107.8955049725,,,1.5
"female",1401,46,"height",1,101.5511,0.04165,84.63268674,,,-4
"female",1401,46,"height",1,101.5511,0.04165,118.46951326,,,4
"female",1401,46,"bmi",-0.5684,15.273,0.09052,17.5910869816376,18.1410299413185,101.5511,1.5
"female",1401,46,"bmi",-0.5684,15.273,0.09052,10.9883072254952,11.3318301813978,101.5511,-3.88
"female",1401,46,"bmi",-0.5684,15.273,0.09052,22.9079479026202,23.624109711321,101.5511,4.18
"female",1401,46,"head_circumference",1,49.2181,0.02883,51.3465367345,,,1.5
"female",1401,46,"head_circumference",1,49.2181,0.02883,43.542268708,,,-4
"female",1401,46,"head_circumference",1,49.2181,0.02883,54.893931292,,,4
"female",1431,47,"weight",-0.3348,15.8908,0.13801,19.6933105222703,,,1.5
"female",1431,47,"weight",-0.3348,15.8908,0.13801,9.57532026500263,,,-3.85
"female",1431,47,"weight",-0.3348,15.8908,0.13801,29.2565864709756,,,4.24
"female",1431,47,"height",1,102.1446,0.04179,108.547534251,,,1.5
"female",1431,47,"height",1,102.1446,0.04179,85.070108664,,,-4
"female",1431,47,"height",1,102.1446,0.04179,119.219091336,,,4
"female",1431,47,"bmi",-0.5684,15.266,0.0911,17.5996133744597,18.3625905976176,102.1446,1.5
"female",1431,47,"bmi",-0.5684,15.266,0.0911,10.9621707736626,11.4374020437318,102.1446,-3.88
"female",1431,47,"bmi",-0.5684,15.266,0.0911,22.9644902248776,23.9600452186276,102.1446,4.18
"female",1431,47,"head_circumference",1,49.2759,0.0288,51.40461888,,,1.5
"female",1431,47,"head_circumference",1,49.2759,0.0288,43.59931632,,,-4
"female",1431,47,"head_circumference",1,49.2759,0.0288,54.95248368,,,4
"female",1461,48,"weight",-0.3361,16.0697,0.13884,19.9423029590849,,,1.5
"female",1461,48,"weight",-0.3361,16.0697,0.13884,9.65757667554125,,,-3.85
"female",1461,48,"weight",-0.3361,16.0697,0.13884,29.7146059658014,,,4.24
"female",1461,48,"height",1,102.7312,0.04193,109.192478824,,,1.5
"female",1461,48,"height",1,102.7312,0.04193,85.501123136,,,-4
"female",1461,48,"height",1,102.7312,0.04193,119.961276864,,,4
"female",1461,48,"bmi",-0.5684,15.2602,0.09168,17.6095338449046,18.5845727714303,102.7312,1.5
"female",1461,48,"bmi",-0.5684,15.2602,0.09168,10.9369771900703,11.542557019313,102.7312,-3.88
"female",1461,48,"bmi",-0.5684,15.2602,0.09168,23.0230897428384,24.2978769635494,102.7312,4.19
"female",1461,48,"head_circumference",1,49.3321,0.02878,51.461766757,,,1.5
"female",1461,48,"head_circumference",1,49.3321,0.02878,43.652988648,,,-4
"female",1461,48,"head_circumference",1,49.3321,0.02878,55.011211352,,,4
"female",1492,49,"weight",-0.3374,16.2544,0.1397,20.2001545466811,,,1.5
"female",1492,49,"weight",-0.3374,16.2544,0.1397,9.74188284776961,,,-3.85
"female",1492,49,"weight",-0.3374,16.2544,0.1397,30.1916883138851,,,4.24
"female",1492,49,"height",1,103.3306,0.04207,109.851277513,,,1.5
"female",1492,49,"height",1,103.3306,0.04207,85.942126632,,,-4
"female",1492,49,"height",1,103.3306,0.04207,120.719073368,,,4
"female",1492,49,"bmi",-0.5684,15.2555,0.09229,17.6215974922151,18.8149547998344,103.3306,1.5
"female",1492,49,"bmi",-0.5684,15.2555,0.09229,10.9115672743107,11.650512682077,103.3306,-3.88
"female",1492,49,"bmi",-0.5684,15.2555,0.09229,23.0871183428911,24.6506077710507,103.3306,4.19
"female",1492,49,"head_circumference",1,49.3887,0.02875,51.5185876875,,,1.5
"female",1492,49,"head_circumference",1,49.3887,0.02875,43.7089995,,,-4
"female",1492,49,"head_circumference",1,49.3887,0.02875,55.0684005,,,4
"female",1522,50,"weight",-0.3387,16.433,0.14051,20.4494851150327,,,1.5
"female",1522,50,"weight",-0.3387,16.433,0.14051,9.82372171505343,,,-3.85
"female",1522,50,"weight",-0.3387,16.433,0.14051,30.6539427434408,,,4.25
"female",1522,50,"height",1,103.9045,0.0422,110.48165485,,,1.5
"female",1522,50,"height",1,103.9045,0.0422,86.3654204,,,-4
"female",1522,50,"height",1,103.9045,0.0422,121.4435796,,,4
"female",1522,50,"bmi",-0.5684,15.2523,0.09287,17.6345501600215,19.038516265792,103.9045,1.5
"female",1522,50,"bmi",-0.5684,15.2523,0.09287,10.8883899824644,11.7552638376562,103.9045,-3.88
"female",1522,50,"bmi",-0.5684,15.2523,0.09287,23.1502033343311,24.9932954760734,103.9045,4.19
"female",1522,50,"head_circumference",1,49.4421,0.02873,51.5728072995,,,1.5
"female",1522,50,"head_circumference",1,49.4421,0.02873,43.760213868,,,-4
"female",1522,50,"head_circumference",1,49.4421,0.02873,55.123986132,,,4
"female",1553,51,"weight",-0.3401,16.6174,0.14134,20.7074242397369,,,1.5
"female",1553,51,"weight",-0.3401,16.6174,0.14134,9.90805314284775,,,-3.85
"female",1553,51,"weight",-0.3401,16.6174,0.14134,31.1346104665523,,,4.25
"female",1553,51,"height",1,104.4915,0.04234,111.127755165,,,1.5
"female",1553,51,"height",1,104.4915,0.04234,86.79481956,,,-4
"female",1553,51,"height",1,104.4915,0.04234,122.18818044,,,4
"female",1553,51,"bmi",-0.5684,15.2503,0.09346,17.6491969215072,19.2702290158913,104.4915,1.5
"female",1553,51,"bmi",-0.5684,15.2503,0.09346,10.8657806569811,11.8637738945114,104.4915,-3.88
"female",1553,51,"bmi",-0.5684,15.2503,0.09346,23.2165797510242,25.3489612449592,104.4915,4.19
"female",1553,51,"head_circumference",1,49.4959,0.0287,51.626698495,,,1.5
"female",1553,51,"head_circumference",1,49.4959,0.0287,43.81377068,,,-4
"female",1553,51,"head_circumference",1,49.4959,0.0287,55.17802932,,,4
"female",1583,52,"weight",-0.3414,16.7957,0.14214,20.9573842526419,,,1.5
"female",1583,52,"weight",-0.3414,16.7957,0.14214,9.98918856431754,,,-3.85
"female",1583,52,"weight",-0.3414,16.7957,0.14214,31.6025041061216,,,4.25
"female",1583,52,"height",1,105.0541,0.04247,111.7465714405,,,1.5
